Time,Latitude,Longitude
09:52:03.447429,39.0185475,-104.89361690233864
09:52:03.525440,39.0185475,-104.8936169203984
09:52:03.596235,39.0185475,-104.89361693678765
09:52:03.666979,39.0185475,-104.8936169531651
09:52:03.737789,39.0185475,-104.8936169695578
09:52:03.808571,39.0185475,-104.89361698594404
09:52:03.879368,39.0185475,-104.89361700233374
09:52:03.950180,39.0185475,-104.89361701872691
09:52:04.021024,39.0185475,-104.8936170351275
09:52:04.091850,39.0185475,-104.89361705152393
09:52:04.162666,39.0185475,-104.89361706791803
09:52:04.233457,39.0185475,-104.89361708430634
09:52:04.304212,39.0185475,-104.89361710068633
09:52:04.375027,39.0185475,-104.89361711708021
09:52:04.445855,39.0185475,-104.8936171334771
09:52:04.466958,39.0185475,-104.89361713836249
09:52:04.487969,39.018547299090606,-104.89361700117048
09:52:04.558682,39.018547292731235,-104.89361700935561
09:52:04.629506,39.01854728636188,-104.8936170175536
09:52:04.700304,39.01854727999486,-104.89361702574857
09:52:04.771203,39.018547273618765,-104.89361703395522
09:52:04.842031,39.01854726724905,-104.89361704215366
09:52:04.913147,39.01854726085343,-104.89361705038544
09:52:04.984386,39.01854725444675,-104.89361705863145
09:52:05.055188,39.01854724807938,-104.89361706682689
09:52:05.126060,39.018547241705704,-104.89361707503042
09:52:05.196868,39.01854723533779,-104.89361708322654
09:52:05.267721,39.01854722896582,-104.89361709142788
09:52:05.338546,39.01854722259638,-104.89361709962597
09:52:05.409486,39.01854721621659,-104.89361710783739
09:52:05.460462,39.018547297950356,-104.8936170026381
09:52:05.591278,39.01854728618579,-104.89361701778023
09:52:05.676524,39.018547278519435,-104.89361702764758
09:52:05.781817,39.01854726905021,-104.89361703983539
09:52:05.888004,39.01854725950058,-104.89361705212669
09:52:05.998392,39.01854724957315,-104.89361706490426
09:52:06.072965,39.01854724286664,-104.89361707353619
09:52:06.160449,39.01854723499901,-104.89361708366259
09:52:06.246981,39.018547227217006,-104.89361709367878
09:52:06.329037,39.01854721983753,-104.89361710317688
09:52:06.419826,39.01854721167268,-104.89361711368583
09:52:06.461027,39.01854720796739,-104.89361711845491
09:52:06.487885,39.018546999075674,-104.89361710118969
09:52:06.570047,39.01854699168667,-104.89361711070006
09:52:06.649558,39.01854698453607,-104.89361711990357
09:52:06.722033,39.01854697801824,-104.89361712829266
09:52:06.794493,39.018546971501756,-104.89361713668
09:52:06.866190,39.018546965053886,-104.89361714497903
09:52:06.941127,39.018546958314644,-104.8936171536531
09:52:07.017740,39.01854695142467,-104.89361716252115
09:52:07.112928,39.018546942864205,-104.89361717353931
09:52:07.204711,39.018546934609965,-104.89361718416332
09:52:07.279843,39.01854692785318,-104.89361719285995
09:52:07.358417,39.018546920786854,-104.89361720195501
09:52:07.444059,39.01854691308488,-104.89361721186819
09:52:07.530868,39.018546998875394,-104.89361710144748
09:52:07.646608,39.018546988466646,-104.89361711484455
09:52:07.729769,39.0185469809878,-104.89361712447054
09:52:07.802365,39.018546974459085,-104.89361713287363
09:52:07.876960,39.018546967750595,-104.89361714150812
09:52:07.951047,39.01854696108779,-104.89361715008378
09:52:08.023274,39.01854695459226,-104.89361715844416
09:52:08.108155,39.01854694695873,-104.89361716826926
09:52:08.192497,39.01854693937367,-104.89361717803196
09:52:08.267742,39.018546932606725,-104.89361718674168
09:52:08.348405,39.018546925352524,-104.89361719607854
09:52:08.420937,39.01854691882957,-104.89361720447422
09:52:08.504885,39.01854691127994,-104.89361721419132
09:52:08.538974,39.0185471,-104.89361740238934
09:52:08.618050,39.0185471,-104.89361742069566
09:52:08.712608,39.0185471,-104.8936174425861
09:52:08.797564,39.0185471,-104.89361746225366
09:52:08.871968,39.0185471,-104.8936174794784
09:52:08.944939,39.0185471,-104.89361749637139
09:52:09.023779,39.0185471,-104.89361751462307
09:52:09.101066,39.0185471,-104.89361753251522
09:52:09.177197,39.0185471,-104.89361755013977
09:52:09.255878,39.0185471,-104.89361756835464
09:52:09.328879,39.0185471,-104.89361758525459
09:52:09.401066,39.0185471,-104.89361760196607
09:52:09.480560,39.0185471,-104.89361762036917
09:52:09.522735,39.0185471,-104.89361740351352
09:52:09.625641,39.0185471,-104.89361742733655
09:52:09.756595,39.0185471,-104.89361745765277
09:52:09.868811,39.0185471,-104.89361748363109
09:52:09.992016,39.0185471,-104.8936175121534
09:52:10.086277,39.0185471,-104.89361753397509
09:52:10.204623,39.0185471,-104.89361756137252
09:52:10.310091,39.0185471,-104.89361758578866
09:52:10.436707,39.0185471,-104.89361761510062
09:52:10.505506,39.0185471,-104.89361763102778
09:52:10.537964,39.0185472,-104.89361770119466
09:52:10.638115,39.0185472,-104.89361771278729
09:52:10.711166,39.0185472,-104.89361772124305
09:52:10.793106,39.0185472,-104.89361773072771
09:52:10.876310,39.0185472,-104.89361774035869
